
    Test Results:
    -------------------
    Number of test images: 35
    Positive images: 15
    Negative images: 20
    Test Loss: 0.5393
    Test Accuracy: 0.8857
    Precision: 0.9231
    Recall: 0.8000
    Confusion Matrix:
    [[19  1]
 [ 3 12]]
    
Individual Predictions:
Image 1: True: Positive, Predicted: Positive, Correct
Image 2: True: Positive, Predicted: Positive, Correct
Image 3: True: Positive, Predicted: Positive, Correct
Image 4: True: Positive, Predicted: Positive, Correct
Image 5: True: Positive, Predicted: Positive, Correct
Image 6: True: Positive, Predicted: Positive, Correct
Image 7: True: Positive, Predicted: Positive, Correct
Image 8: True: Positive, Predicted: Positive, Correct
Image 9: True: Positive, Predicted: Positive, Correct
Image 10: True: Positive, Predicted: Positive, Correct
Image 11: True: Positive, Predicted: Positive, Correct
Image 12: True: Positive, Predicted: Positive, Correct
Image 13: True: Positive, Predicted: Negative, Wrong
Image 14: True: Positive, Predicted: Negative, Wrong
Image 15: True: Positive, Predicted: Negative, Wrong
Image 16: True: Negative, Predicted: Negative, Correct
Image 17: True: Negative, Predicted: Negative, Correct
Image 18: True: Negative, Predicted: Negative, Correct
Image 19: True: Negative, Predicted: Negative, Correct
Image 20: True: Negative, Predicted: Negative, Correct
Image 21: True: Negative, Predicted: Negative, Correct
Image 22: True: Negative, Predicted: Negative, Correct
Image 23: True: Negative, Predicted: Negative, Correct
Image 24: True: Negative, Predicted: Negative, Correct
Image 25: True: Negative, Predicted: Negative, Correct
Image 26: True: Negative, Predicted: Positive, Wrong
Image 27: True: Negative, Predicted: Negative, Correct
Image 28: True: Negative, Predicted: Negative, Correct
Image 29: True: Negative, Predicted: Negative, Correct
Image 30: True: Negative, Predicted: Negative, Correct
Image 31: True: Negative, Predicted: Negative, Correct
Image 32: True: Negative, Predicted: Negative, Correct
Image 33: True: Negative, Predicted: Negative, Correct
Image 34: True: Negative, Predicted: Negative, Correct
Image 35: True: Negative, Predicted: Negative, Correct
